rid,molecule,bond_index,fragment1,fragment2,bond_type,bde,bdfe,bdscfe
664,N#Cc1cccc(F)c1F,12,[H],N#Cc1cc[c]c(F)c1F,C-H,114.1733800230230,105.63423755103800,120.77201840070000
665,Fc1cc(C(F)(F)F)c(Br)cn1,0,[F],FC(F)(F)c1c[c]ncc1Br,C-F,127.1163806570190,117.25507672201800,129.20499571735900
666,Fc1cc(C(F)(F)F)c(Br)cn1,3,F[C](F)F,Fc1c[c]c(Br)cn1,C-C,105.40456925704700,90.94299684289020,108.3598530936960
671,Fc1cc(C(F)(F)F)c(Br)cn1,12,[H],Fc1[c]c(C(F)(F)F)c(Br)cn1,C-H,115.40392517198400,106.6834325988140,121.90672033923400
673,CCOC(=O)c1ccc(Br)c([N+](=O)[O-])c1,0,[CH2]OC(=O)c1ccc(Br)c([N+](=O)[O-])c1,[CH3],C-C,90.56084386207030,77.32730656088090,97.35620619371800
674,CCOC(=O)c1ccc(Br)c([N+](=O)[O-])c1,1,[CH2]C,[O]C(=O)c1ccc(Br)c([N+](=O)[O-])c1,C-O,97.54564654091360,83.07905405505510,103.30478681479000
677,CCOC(=O)c1ccc(Br)c([N+](=O)[O-])c1,8,[Br],CCOC(=O)c1cc[c]c([N+](=O)[O-])c1,Br-C,76.8761275900926,67.26519974610240,78.01521122874810
678,CCOC(=O)c1ccc(Br)c([N+](=O)[O-])c1,10,O=[N+][O-],CCOC(=O)c1c[c]c(Br)cc1,C-N,67.13907043692150,53.36399286888650,70.4193657936493
680,CCOC(=O)c1ccc(Br)c([N+](=O)[O-])c1,15,[H],[CH2]COC(=O)c1ccc(Br)c([N+](=O)[O-])c1,C-H,101.69850110313000,92.73704507399780,109.60951479855000
681,CCOC(=O)c1ccc(Br)c([N+](=O)[O-])c1,16,[H],[CH2]COC(=O)c1ccc(Br)c([N+](=O)[O-])c1,C-H,101.69850110313000,92.73704507399780,109.60951479855000
682,CCOC(=O)c1ccc(Br)c([N+](=O)[O-])c1,17,[H],[CH2]COC(=O)c1ccc(Br)c([N+](=O)[O-])c1,C-H,101.69850110313000,92.73704507399780,109.60951479855000
683,CCOC(=O)c1ccc(Br)c([N+](=O)[O-])c1,18,[H],C[CH]OC(=O)c1ccc(Br)c([N+](=O)[O-])c1,C-H,99.0529231589604,90.31611535197480,106.5901376769860
684,CCOC(=O)c1ccc(Br)c([N+](=O)[O-])c1,19,[H],C[CH]OC(=O)c1ccc(Br)c([N+](=O)[O-])c1,C-H,99.0529231589604,90.31611535197480,106.5901376769860
686,CCOC(=O)c1ccc(Br)c([N+](=O)[O-])c1,21,[H],CCOC(=O)c1c[c]c(Br)c([N+](=O)[O-])c1,C-H,112.69496881904600,104.12507840578200,119.37819931302200
700,Nc1ccc(C=O)nc1Br,4,[CH]=O,Nc1cc[c]nc1Br,C-C,97.90332667072390,84.7808584630388,102.311359915717
701,Nc1ccc(C=O)nc1Br,8,[Br],Nc1[c]nc(C=O)cc1,Br-C,79.39745875186210,69.84928180799880,80.35919576425960
702,Nc1ccc(C=O)nc1Br,10,[H],[NH]c1ccc(C=O)nc1Br,H-N,95.77858119680930,87.58896123786890,103.05921549939200
703,Nc1ccc(C=O)nc1Br,11,[H],[NH]c1ccc(C=O)nc1Br,H-N,95.77858119680930,87.58896123786890,103.05921549939200
704,Nc1ccc(C=O)nc1Br,12,[H],Nc1[c]cc(C=O)nc1Br,C-H,111.72546741399700,103.2170728830050,118.34679471160400
706,Nc1ccc(C=O)nc1Br,14,[H],Nc1ccc([C]=O)nc1Br,C-H,92.43897829882290,83.82076969303720,98.79254569928450
707,CCOC(=O)c1cnc(Cl)cc1Cl,0,[CH2]OC(=O)c1cnc(Cl)cc1Cl,[CH3],C-C,90.54578364610840,76.945153580061,97.39630399640890
711,CCOC(=O)c1cnc(Cl)cc1Cl,8,[Cl],CCOC(=O)c1cn[c]cc1Cl,C-Cl,93.55155175608150,83.87850052103420,94.81959745946920
712,CCOC(=O)c1cnc(Cl)cc1Cl,11,[Cl],CCOC(=O)c1[c]cc(Cl)nc1,C-Cl,92.34673447598440,82.79793002305140,93.72351428621490
713,CCOC(=O)c1cnc(Cl)cc1Cl,13,[H],[CH2]COC(=O)c1cnc(Cl)cc1Cl,C-H,101.64014276606300,92.50737678000690,109.60641490591100
714,CCOC(=O)c1cnc(Cl)cc1Cl,14,[H],[CH2]COC(=O)c1cnc(Cl)cc1Cl,C-H,101.64014276606300,92.50737678000690,109.60641490591100
715,CCOC(=O)c1cnc(Cl)cc1Cl,15,[H],[CH2]COC(=O)c1cnc(Cl)cc1Cl,C-H,101.64014276606300,92.50737678000690,109.60641490591100
718,CCOC(=O)c1cnc(Cl)cc1Cl,18,[H],CCOC(=O)c1[c]nc(Cl)cc1Cl,C-H,108.56282205413400,99.4218984510276,115.21248310551700
735,Cc1nnc(-c2ccn3c(I)cnc3c2)o1,9,Cc1nnc(-c2ccn3[c]cnc3c2)o1,[I],C-I,72.76468862198610,63.478182930961500,73.75245206232300
739,Cc1nnc(-c2ccn3c(I)cnc3c2)o1,21,[H],Cc1nnc(-c2[c]cn3c(I)cnc3c2)o1,C-H,115.99378363199300,107.22622788401300,122.75822824915700
740,Cc1nnc(-c2ccn3c(I)cnc3c2)o1,22,[H],Cc1nnc(-c2c[c]n3c(I)cnc3c2)o1,C-H,114.48650701401700,105.89716382201600,121.2713000549
741,Cc1nnc(-c2ccn3c(I)cnc3c2)o1,23,[H],Cc1nnc(-c2ccn3c(I)[c]nc3c2)o1,C-H,115.51875931905000,107.03358262107200,122.02891070721300
745,Clc1ncc2c(n1)CCC2,12,[H],Clc1ncc2c(n1)[CH]CC2,C-H,87.67241993501490,78.78877502197200,94.90954661402840
746,Clc1ncc2c(n1)CCC2,13,[H],Clc1ncc2c(n1)[CH]CC2,C-H,87.67241993501490,78.78877502197200,94.90954661402840
751,Fc1ccc(Br)c2c(I)n[nH]c12,0,[F],Brc1cc[c]c2[nH]nc(I)c12,C-F,126.0188674160070,116.19082145813700,128.11247804777800
753,Fc1ccc(Br)c2c(I)n[nH]c12,7,Fc1ccc(Br)c2[c]n[nH]c12,[I],C-I,66.5429368868571,57.081983693845000,67.46770940634290
754,Fc1ccc(Br)c2c(I)n[nH]c12,13,[H],Fc1[c]cc(Br)c2c(I)n[nH]c12,C-H,114.15706478892100,105.60850968203100,120.73890790624400
755,Fc1ccc(Br)c2c(I)n[nH]c12,14,[H],Fc1c[c]c(Br)c2c(I)n[nH]c12,C-H,112.86565126718600,104.2003794858770,119.4907116148790
763,Cc1cc(Cl)c(F)c(C(=O)O)c1C,13,[H],[CH2]c1cc(Cl)c(F)c(C(=O)O)c1C,C-H,90.53511599306390,82.5626141480035,97.78689405384130
764,Cc1cc(Cl)c(F)c(C(=O)O)c1C,14,[H],[CH2]c1cc(Cl)c(F)c(C(=O)O)c1C,C-H,90.53511599306390,82.5626141480035,97.78689405384130
765,Cc1cc(Cl)c(F)c(C(=O)O)c1C,15,[H],[CH2]c1cc(Cl)c(F)c(C(=O)O)c1C,C-H,90.53511599306390,82.5626141480035,97.78689405384130
767,Cc1cc(Cl)c(F)c(C(=O)O)c1C,17,[H],Cc1cc(Cl)c(F)c(C([O])=O)c1C,H-O,111.10423350399600,101.58492197406000,118.61053660011100
768,Cc1cc(Cl)c(F)c(C(=O)O)c1C,18,[H],[CH2]c1c(C)cc(Cl)c(F)c1C(=O)O,C-H,89.43760275205270,81.78701302410690,96.5090856290122
769,Cc1cc(Cl)c(F)c(C(=O)O)c1C,19,[H],[CH2]c1c(C)cc(Cl)c(F)c1C(=O)O,C-H,89.43760275205270,81.78701302410690,96.5090856290122
770,Cc1cc(Cl)c(F)c(C(=O)O)c1C,20,[H],[CH2]c1c(C)cc(Cl)c(F)c1C(=O)O,C-H,89.43760275205270,81.78701302410690,96.5090856290122
772,COc1ncc(Br)nc1OC,1,C[O],COc1[c]ncc(Br)n1,C-O,104.4909161527850,90.85138052897890,109.49422433484600
776,COc1ncc(Br)nc1OC,11,[H],[CH2]Oc1ncc(Br)nc1OC,C-H,97.73703678592980,88.95504833105820,105.47435198718600
777,COc1ncc(Br)nc1OC,12,[H],[CH2]Oc1ncc(Br)nc1OC,C-H,97.73703678592980,88.95504833105820,105.47435198718600
778,COc1ncc(Br)nc1OC,13,[H],[CH2]Oc1ncc(Br)nc1OC,C-H,97.73703678592980,88.95504833105820,105.47435198718600
783,Nc1cc(C(F)(F)F)ncc1I,0,[NH2],FC(F)(F)c1c[c]c(I)cn1,C-N,111.72170236000600,99.02656778095560,116.94036377437300
785,Nc1cc(C(F)(F)F)ncc1I,4,[F],Nc1cc([C](F)F)ncc1I,C-F,119.16333159098000,109.18217343692600,121.51813454468400
786,Nc1cc(C(F)(F)F)ncc1I,5,[F],Nc1cc([C](F)F)ncc1I,C-F,119.16333159098000,109.18217343692600,121.51813454468400
787,Nc1cc(C(F)(F)F)ncc1I,6,[F],Nc1cc([C](F)F)ncc1I,C-F,119.16333159098000,109.18217343692600,121.51813454468400
788,Nc1cc(C(F)(F)F)ncc1I,10,Nc1[c]cnc(C(F)(F)F)c1,[I],C-I,68.40538359900600,59.157155956956100,69.32906887783370
791,Nc1cc(C(F)(F)F)ncc1I,14,[H],Nc1[c]c(C(F)(F)F)ncc1I,C-H,113.70149325500200,105.17490096298500,120.1580915429200
889,COC(=O)c1ccc2[nH]cc(I)c2c1,1,C[O],O=[C]c1ccc2[nH]cc(I)c2c1,C-O,100.76539521998900,87.19551309500620,105.94124334564700
891,COC(=O)c1ccc2[nH]cc(I)c2c1,10,COC(=O)c1ccc2[nH]c[c]c2c1,[I],C-I,72.20055803105490,62.93789768189890,73.2007012718413
897,COC(=O)c1ccc2[nH]cc(I)c2c1,20,[H],COC(=O)c1ccc2c(c1)C(I)=C[N]2,H-N,92.30029881003030,83.76994146402290,99.44630429718350
899,COC(=O)c1ccc2[nH]cc(I)c2c1,22,[H],COC(=O)c1[c]c2c(I)c[nH]c2cc1,C-H,113.00872331903800,104.3421965200180,119.54292159040200
900,CN(C(=O)Cn1cc(Br)cn1)C1CC1,0,[CH3],O=C(Cn1cc(Br)cn1)[N]C1CC1,C-N,85.11971332303930,70.47302575427880,91.55601191669280
901,CN(C(=O)Cn1cc(Br)cn1)C1CC1,1,C[N]C1CC1,O=[C]Cn1cc(Br)cn1,C-N,91.75813103390100,76.10429152018650,96.6794879334443
904,CN(C(=O)Cn1cc(Br)cn1)C1CC1,7,[Br],CN(C(=O)Cn1c[c]cn1)C1CC1,Br-C,87.19425807708080,77.83684386930660,88.21344361603260
905,CN(C(=O)Cn1cc(Br)cn1)C1CC1,10,[CH]1CC1,C[N]C(=O)Cn1cc(Br)cn1,C-N,100.82124352120400,85.18873931300770,106.34513364427100
911,CN(C(=O)Cn1cc(Br)cn1)C1CC1,20,[H],CN(C(=O)Cn1[c]c(Br)cn1)C1CC1,C-H,120.15416830183300,111.72860495920300,126.62677769301800
914,CN(C(=O)Cn1cc(Br)cn1)C1CC1,23,[H],CN(C(=O)Cn1cc(Br)cn1)C1[CH]C1,C-H,107.56696527086600,99.1903476302555,115.06469226734800
915,CN(C(=O)Cn1cc(Br)cn1)C1CC1,24,[H],CN(C(=O)Cn1cc(Br)cn1)C1[CH]C1,C-H,107.56696527086600,99.1903476302555,115.06469226734800
916,CN(C(=O)Cn1cc(Br)cn1)C1CC1,25,[H],CN(C(=O)Cn1cc(Br)cn1)C1[CH]C1,C-H,107.56696527086600,99.1903476302555,115.06469226734800
917,CN(C(=O)Cn1cc(Br)cn1)C1CC1,26,[H],CN(C(=O)Cn1cc(Br)cn1)C1[CH]C1,C-H,107.56696527086600,99.1903476302555,115.06469226734800
942,COC(=O)c1ccc2ncc(Br)cn12,0,[CH3],[O]C(=O)c1ccc2ncc(Br)cn12,C-O,95.18872273715710,81.72802717782780,101.46998351021800
943,COC(=O)c1ccc2ncc(Br)cn12,1,C[O],O=[C]c1ccc2ncc(Br)cn12,C-O,100.540746997985,87.05934364177930,105.64521174512200
945,COC(=O)c1ccc2ncc(Br)cn12,10,[Br],COC(=O)c1ccc2nc[c]cn12,Br-C,82.92656936808340,73.48569646302050,84.10257166429830
946,COC(=O)c1ccc2ncc(Br)cn12,15,[H],[CH2]OC(=O)c1ccc2ncc(Br)cn12,C-H,97.9284270312313,89.3792444148433,105.7483912916410
947,COC(=O)c1ccc2ncc(Br)cn12,16,[H],[CH2]OC(=O)c1ccc2ncc(Br)cn12,C-H,97.9284270312313,89.3792444148433,105.7483912916410
948,COC(=O)c1ccc2ncc(Br)cn12,17,[H],[CH2]OC(=O)c1ccc2ncc(Br)cn12,C-H,97.9284270312313,89.3792444148433,105.7483912916410
949,COC(=O)c1ccc2ncc(Br)cn12,18,[H],COC(=O)c1[c]cc2ncc(Br)cn12,C-H,117.71190327400600,109.05039654683100,124.2479425816600
951,COC(=O)c1ccc2ncc(Br)cn12,20,[H],COC(=O)c1ccc2n[c]c(Br)cn12,C-H,107.15908442118300,98.55468101293420,113.72928482255000
952,COC(=O)c1ccc2ncc(Br)cn12,21,[H],COC(=O)c1ccc2ncc(Br)[c]n12,C-H,114.87117003125900,106.15820756578500,121.61870014143100
977,Cc1ncsc1-c1nc2ncc(Br)cc2[nH]1,5,Cc1[c]scn1,Brc1cnc2n[c][nH]c2c1,C-C,127.9227297219090,114.34406247116300,131.01107945721700
983,Cc1ncsc1-c1nc2ncc(Br)cc2[nH]1,22,[H],Cc1ncsc1-c1nc2n[c]c(Br)cc2[nH]1,C-H,107.58328050496800,99.07300344719510,114.16598064584200
992,Nc1cnc(C(F)(F)F)c(Cl)n1,12,[H],[NH]c1cnc(C(F)(F)F)c(Cl)n1,H-N,100.05191748700600,92.09761340311410,107.46923337755800
993,Nc1cnc(C(F)(F)F)c(Cl)n1,13,[H],[NH]c1cnc(C(F)(F)F)c(Cl)n1,H-N,100.05191748700600,92.09761340311410,107.46923337755800
994,Nc1cnc(C(F)(F)F)c(Cl)n1,14,[H],Nc1[c]nc(C(F)(F)F)c(Cl)n1,C-H,107.22371784794800,97.91524934205050,113.73051473973900
1011,Cc1nc(Cl)c2c(n1)c(C)nn2C,3,[Cl],Cc1n[c]c2c(n1)c(C)nn2C,C-Cl,91.45190664196080,80.74346555695930,92.7077641434289
1012,Cc1nc(Cl)c2c(n1)c(C)nn2C,8,Cc1nc(Cl)c2c([c]nn2C)n1,[CH3],C-C,111.045247658002,98.52581559900710,116.36271921591600
1013,Cc1nc(Cl)c2c(n1)c(C)nn2C,11,CC1=N[N]c2c(Cl)nc(C)nc21,[CH3],C-N,88.96069591197260,75.14922282195820,95.99428399851190
1017,Cc1nc(Cl)c2c(n1)c(C)nn2C,17,[H],[CH2]c1nn(C)c2c(Cl)nc(C)nc12,C-H,90.32741051401760,82.7213739250307,97.61166728202210
1018,Cc1nc(Cl)c2c(n1)c(C)nn2C,18,[H],[CH2]c1nn(C)c2c(Cl)nc(C)nc12,C-H,90.32741051401760,82.7213739250307,97.61166728202210
1019,Cc1nc(Cl)c2c(n1)c(C)nn2C,19,[H],[CH2]c1nn(C)c2c(Cl)nc(C)nc12,C-H,90.32741051401760,82.7213739250307,97.61166728202210
1061,O=[N+]([O-])c1cnc2c(C(F)(F)F)cccc2c1Cl,2,O=[N+][O-],FC(F)(F)c1cccc2c(Cl)[c]cnc12,C-N,67.08824220797850,53.336382472956200,70.28487813914210
1062,O=[N+]([O-])c1cnc2c(C(F)(F)F)cccc2c1Cl,7,F[C](F)F,O=[N+]([O-])c1cnc2[c]cccc2c1Cl,C-C,108.31370098097900,93.92303708399970,111.32349489571600
1063,O=[N+]([O-])c1cnc2c(C(F)(F)F)cccc2c1Cl,8,[F],O=[N+]([O-])c1cnc2c([C](F)F)cccc2c1Cl,C-F,116.03268918996600,105.66875054602200,118.5640490715430
1064,O=[N+]([O-])c1cnc2c(C(F)(F)F)cccc2c1Cl,9,[F],O=[N+]([O-])c1cnc2c([C](F)F)cccc2c1Cl,C-F,116.03268918996600,105.66875054602200,118.5640490715430
1065,O=[N+]([O-])c1cnc2c(C(F)(F)F)cccc2c1Cl,10,[F],O=[N+]([O-])c1cnc2c([C](F)F)cccc2c1Cl,C-F,116.03268918996600,105.66875054602200,118.5640490715430
1066,O=[N+]([O-])c1cnc2c(C(F)(F)F)cccc2c1Cl,16,[Cl],O=[N+]([O-])c1[c]c2cccc(C(F)(F)F)c2nc1,C-Cl,92.43207570005430,82.5155509729083,93.80899916295420
1067,O=[N+]([O-])c1cnc2c(C(F)(F)F)cccc2c1Cl,19,[H],O=[N+]([O-])c1[c]nc2c(C(F)(F)F)cccc2c1Cl,C-H,107.07499821496700,98.26414434602570,113.68009441943500
1069,O=[N+]([O-])c1cnc2c(C(F)(F)F)cccc2c1Cl,21,[H],O=[N+]([O-])c1cnc2c(C(F)(F)F)c[c]cc2c1Cl,C-H,112.30026565797200,103.80253878002500,119.09378101545600
1070,O=[N+]([O-])c1cnc2c(C(F)(F)F)cccc2c1Cl,22,[H],O=[N+]([O-])c1cnc2c(C(F)(F)F)cc[c]c2c1Cl,C-H,111.709779688965,103.08906104704300,118.44796165772100
1174,COCn1ccnc1Br,1,C[O],[CH2]n1ccnc1Br,C-O,83.53462558861830,70.11848316910390,89.93342413192970
1175,COCn1ccnc1Br,2,BrC1=NC=C[N]1,[CH2]OC,C-N,80.7152276519593,66.83661109897170,85.86768636808040
1176,COCn1ccnc1Br,7,[Br],COCn1[c]ncc1,Br-C,84.58005558297510,74.79907280005750,85.66955929563860
1177,COCn1ccnc1Br,9,[H],[CH2]OCn1ccnc1Br,C-H,97.19235897387810,88.60113325509570,104.67239592566400
1178,COCn1ccnc1Br,10,[H],[CH2]OCn1ccnc1Br,C-H,97.19235897387810,88.60113325509570,104.67239592566400
1179,COCn1ccnc1Br,11,[H],[CH2]OCn1ccnc1Br,C-H,97.19235897387810,88.60113325509570,104.67239592566400
1180,COCn1ccnc1Br,12,[H],CO[CH]n1ccnc1Br,C-H,96.30506124797820,87.66049726411640,103.5221725602830
1181,COCn1ccnc1Br,13,[H],CO[CH]n1ccnc1Br,C-H,96.30506124797820,87.66049726411640,103.5221725602830
1182,COCn1ccnc1Br,14,[H],COCn1[c]cnc1Br,C-H,121.49954759786000,112.35172139598500,128.13590463347800
1210,CC1(C)OCc2cccc(Br)c2O1,0,[CH3],C[C]1OCc2cccc(Br)c2O1,C-C,87.67304744408470,73.44051581513460,92.91558471893600
1211,CC1(C)OCc2cccc(Br)c2O1,1,[CH3],C[C]1OCc2cccc(Br)c2O1,C-C,87.67304744408470,73.44051581513460,92.91558471893600
1212,CC1(C)OCc2cccc(Br)c2O1,9,[Br],CC1(C)OCc2ccc[c]c2O1,Br-C,83.10352690635000,73.59362801131870,84.3097649822074
1219,CC1(C)OCc2cccc(Br)c2O1,20,[H],CC1(C)O[CH]c2cccc(Br)c2O1,C-H,82.1264953930345,73.48255891809980,89.36173067006050
1220,CC1(C)OCc2cccc(Br)c2O1,21,[H],CC1(C)O[CH]c2cccc(Br)c2O1,C-H,82.1264953930345,73.48255891809980,89.36173067006050
1222,CC1(C)OCc2cccc(Br)c2O1,23,[H],CC1(C)OCc2c[c]cc(Br)c2O1,C-H,112.04926205803500,103.49505937023100,118.75480083975200
1241,Cn1nc(C(F)F)nc1Br,10,[H],[CH2]n1nc(C(F)F)nc1Br,C-H,94.68671553699770,87.67430246193880,102.4174435731390
1242,Cn1nc(C(F)F)nc1Br,11,[H],[CH2]n1nc(C(F)F)nc1Br,C-H,94.68671553699770,87.67430246193880,102.4174435731390
1243,Cn1nc(C(F)F)nc1Br,12,[H],[CH2]n1nc(C(F)F)nc1Br,C-H,94.68671553699770,87.67430246193880,102.4174435731390
1245,CC1(C)OCc2ccc(Br)cc2O1,0,[CH3],C[C]1OCc2ccc(Br)cc2O1,C-C,87.55946831487210,73.36144968119150,92.77944671651840
1246,CC1(C)OCc2ccc(Br)cc2O1,1,[CH3],C[C]1OCc2ccc(Br)cc2O1,C-C,87.55946831487210,73.36144968119150,92.77944671651840
1254,CC1(C)OCc2ccc(Br)cc2O1,20,[H],CC1(C)O[CH]c2ccc(Br)cc2O1,C-H,82.16351842401240,73.51958194907770,89.35317145221030
1255,CC1(C)OCc2ccc(Br)cc2O1,21,[H],CC1(C)O[CH]c2ccc(Br)cc2O1,C-H,82.16351842401240,73.51958194907770,89.35317145221030
1257,CC1(C)OCc2ccc(Br)cc2O1,23,[H],CC1(C)OCc2c[c]c(Br)cc2O1,C-H,113.14928533504000,104.56747225102000,119.78400916063900
1287,Cc1cn2nc(Cl)cc(Br)c2n1,16,[H],Cc1[c]n2nc(Cl)cc(Br)c2n1,C-H,121.05589873505300,112.41572731396600,127.48840982773800
1288,Cc1cn2nc(Cl)cc(Br)c2n1,17,[H],Cc1cn2nc(Cl)[c]c(Br)c2n1,C-H,115.30666127687300,106.63134935187400,121.84540019357800
1305,Cc1nc2c(C#N)cnn2c(N)c1Br,0,[CH3],N#Cc1cnn2c(N)c(Br)[c]nc12,C-C,102.5569334152450,89.40183473907160,107.76092720633800
1307,Cc1nc2c(C#N)cnn2c(N)c1Br,10,[NH2],Cc1nc2c(C#N)cnn2[c]c1Br,C-N,122.63596639691600,109.94334185421600,127.99652536761800
1309,Cc1nc2c(C#N)cnn2c(N)c1Br,15,[H],[CH2]c1nc2c(C#N)cnn2c(N)c1Br,C-H,92.50800428907660,84.07553834710740,99.66258645043100
1310,Cc1nc2c(C#N)cnn2c(N)c1Br,16,[H],[CH2]c1nc2c(C#N)cnn2c(N)c1Br,C-H,92.50800428907660,84.07553834710740,99.66258645043100
1311,Cc1nc2c(C#N)cnn2c(N)c1Br,17,[H],[CH2]c1nc2c(C#N)cnn2c(N)c1Br,C-H,92.50800428907660,84.07553834710740,99.66258645043100
1312,Cc1nc2c(C#N)cnn2c(N)c1Br,18,[H],Cc1nc2c(C#N)[c]nn2c(N)c1Br,C-H,116.43554996823300,107.97735615711400,123.03488049977900
1313,Cc1nc2c(C#N)cnn2c(N)c1Br,19,[H],Cc1nc2c(C#N)cnn2c([NH])c1Br,H-N,96.70415697211200,88.72663505506420,103.968312389461
1314,Cc1nc2c(C#N)cnn2c(N)c1Br,20,[H],Cc1nc2c(C#N)cnn2c([NH])c1Br,H-N,96.70415697211200,88.72663505506420,103.968312389461
1316,CCOC(=O)c1cc(C(F)(F)F)cc2cc(Br)n(CC)c12,1,[CH2]C,CCn1c(Br)cc2cc(C(F)(F)F)cc(C([O])=O)c21,C-O,92.78724579387100,78.258529917098,98.7222166072028
1319,CCOC(=O)c1cc(C(F)(F)F)cc2cc(Br)n(CC)c12,7,F[C](F)F,CCOC(=O)c1c[c]cc2cc(Br)n(CC)c12,C-C,110.85511243112500,97.41888972280560,113.84888465374300
1320,CCOC(=O)c1cc(C(F)(F)F)cc2cc(Br)n(CC)c12,8,[F],CCOC(=O)c1cc([C](F)F)cc2cc(Br)n(CC)c12,C-F,120.7590869780180,111.17074945797000,123.02606231606900
1321,CCOC(=O)c1cc(C(F)(F)F)cc2cc(Br)n(CC)c12,9,[F],CCOC(=O)c1cc([C](F)F)cc2cc(Br)n(CC)c12,C-F,120.7590869780180,111.17074945797000,123.02606231606900
1322,CCOC(=O)c1cc(C(F)(F)F)cc2cc(Br)n(CC)c12,10,[F],CCOC(=O)c1cc([C](F)F)cc2cc(Br)n(CC)c12,C-F,120.7590869780180,111.17074945797000,123.02606231606900
1323,CCOC(=O)c1cc(C(F)(F)F)cc2cc(Br)n(CC)c12,15,[Br],CCOC(=O)c1cc(C(F)(F)F)cc2c[c]n(CC)c12,Br-C,85.61105287029700,75.80873478100530,86.78952356562640
1324,CCOC(=O)c1cc(C(F)(F)F)cc2cc(Br)n(CC)c12,17,CCOC(=O)c1cc(C(F)(F)F)cc2c1[N]C(Br)=C2,[CH2]C,C-N,82.05244933107880,66.75126987490190,88.13489057613360
1325,CCOC(=O)c1cc(C(F)(F)F)cc2cc(Br)n(CC)c12,18,[CH3],[CH2]n1c(Br)cc2cc(C(F)(F)F)cc(C(=O)OCC)c21,C-C,85.78863791720530,72.08321384806580,92.44854257685080
1326,CCOC(=O)c1cc(C(F)(F)F)cc2cc(Br)n(CC)c12,22,[H],[CH2]COC(=O)c1cc(C(F)(F)F)cc2cc(Br)n(CC)c12,C-H,101.60625728000600,92.33230176894960,109.58772142286900
1327,CCOC(=O)c1cc(C(F)(F)F)cc2cc(Br)n(CC)c12,23,[H],[CH2]COC(=O)c1cc(C(F)(F)F)cc2cc(Br)n(CC)c12,C-H,101.60625728000600,92.33230176894960,109.58772142286900
1328,CCOC(=O)c1cc(C(F)(F)F)cc2cc(Br)n(CC)c12,24,[H],[CH2]COC(=O)c1cc(C(F)(F)F)cc2cc(Br)n(CC)c12,C-H,101.60625728000600,92.33230176894960,109.58772142286900
1332,CCOC(=O)c1cc(C(F)(F)F)cc2cc(Br)n(CC)c12,28,[H],CCOC(=O)c1cc(C(F)(F)F)[c]c2cc(Br)n(CC)c12,C-H,113.09845710595500,104.44448048704500,119.64808451073700
1339,Cc1cc(Br)c(F)cc1Cl,0,[CH3],Fc1cc(Cl)[c]cc1Br,C-C,106.32575246900400,93.0369943762392,111.73756878138900
1340,Cc1cc(Br)c(F)cc1Cl,3,[Br],Cc1c[c]c(F)cc1Cl,Br-C,82.60026468833650,73.04330261806740,83.81095772450260
1354,O=Cc1cc([N+](=O)[O-])cc(C=O)c1Br,1,O=Cc1cc([N+](=O)[O-])c[c]c1Br,[CH]=O,C-C,95.81497671886010,83.01630315492810,100.29765954097500
1355,O=Cc1cc([N+](=O)[O-])cc(C=O)c1Br,4,O=[N+][O-],O=Cc1c[c]cc(C=O)c1Br,C-N,71.12500760484550,57.83311196687470,74.37186711077980
1357,O=Cc1cc([N+](=O)[O-])cc(C=O)c1Br,9,O=Cc1cc([N+](=O)[O-])c[c]c1Br,[CH]=O,C-C,95.81497671886010,83.01630315492810,100.29765954097500
1358,O=Cc1cc([N+](=O)[O-])cc(C=O)c1Br,12,[Br],O=Cc1[c]c(C=O)cc([N+](=O)[O-])c1,Br-C,78.71221892388000,69.46712882717890,79.80794949088610
1411,O=c1[nH]cc(Cl)nc1Cl,4,[Cl],O=c1[nH]c[c]nc1Cl,C-Cl,95.24645356501130,85.67694131505930,96.49690487729210
1414,O=c1[nH]cc(Cl)nc1Cl,10,[H],O=c1[nH][c]c(Cl)nc1Cl,C-H,114.17965511300700,105.58340932209500,121.00190305923200
1428,Fc1nnc(Br)[nH]1,4,[Br],Fc1nn[c][nH]1,Br-C,84.74069788714020,75.24774173485220,85.8725903487061
1452,C[C@H]1CNc2c(Cl)ncnc2N1,16,[H],C[C]1CNc2c(Cl)ncnc2N1,C-H,89.79277284601200,80.91038295103730,96.82896381364060
1455,C[C@H]1CNc2c(Cl)ncnc2N1,19,[H],C[C@H]1C[N]c2c(Cl)ncnc2N1,H-N,86.98216003504550,78.69402116299730,94.30553941292080
1457,C[C@H]1CNc2c(Cl)ncnc2N1,21,[H],C[C@H]1CNc2c(Cl)ncnc2[N]1,H-N,93.94813744400760,85.61983799598940,101.28512930514000
1459,CC(=O)c1cc(Cl)cc(C(C)=O)n1,2,C[C]=O,CC(=O)c1cc(Cl)c[c]n1,C-C,93.69462380800560,79.78839685901650,97.04438484359640
1460,CC(=O)c1cc(Cl)cc(C(C)=O)n1,5,[Cl],CC(=O)c1c[c]cc(C(C)=O)n1,C-Cl,95.98942422099030,86.4876829429385,97.45262503198080
1461,CC(=O)c1cc(Cl)cc(C(C)=O)n1,8,C[C]=O,CC(=O)c1cc(Cl)c[c]n1,C-C,93.69462380800560,79.78839685901650,97.04438484359640
