molecule,bond_index,fragment1,fragment2,bond_type,bde,bdfe,bdscfe
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,13,F[C](F)C(F)F,OCC(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,83.92744622319594,68.067783757,86.64423836894761
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,14,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)F,C-F,114.45136650996312,103.2879814,116.5343095751605
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,15,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)F,C-F,114.45136650996312,103.2879814,116.5343095751605
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,16,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,F[CH]F,C-C,86.57114164001315,71.947671904,89.71460747107417
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,17,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[CH]F,C-F,116.41797971599166,105.549523836,119.391739262623
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,18,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[CH]F,C-F,116.41797971599166,105.549523836,119.391739262623
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,19,[H],[O]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,H-O,105.2075314311162,96.942610392,113.07752923295848
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,20,[H],O[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-H,93.08970513210612,84.509774575,100.26503868477069
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,21,[H],O[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-H,93.08970513210612,84.509774575,100.26503868477069
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,22,[H],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-H,100.86705167801723,92.484786456,107.66908233399636
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0,[CH2]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,[OH],C-O,95.37007283805592,83.085956654,101.27446768891107
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,[CH2]O,C-C,91.7242455479866,76.952683688,95.8012406243493
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2,[F],OC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-F,115.9686832719846,104.97598061,118.23623227507036
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,3,[F],OC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-F,115.9686832719846,104.97598061,118.23623227507036
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,4,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,OC[C](F)F,C-C,86.3923015749653,68.852797516,89.17667504912919
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,5,[F],OCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-F,113.62368213898397,102.079399066,115.77344905567976
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,6,[F],OCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-F,113.62368213898397,102.079399066,115.77344905567976
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,7,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)F,OCC(F)(F)[C](F)F,C-C,82.43020974898108,64.935258829,85.07796170546061
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,8,[F],OCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-F,110.19246292694356,97.673030868,112.43425587305232
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,9,[F],OCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-F,110.19246292694356,97.673030868,112.43425587305232
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,10,F[C](F)C(F)(F)C(F)(F)C(F)F,OCC(F)(F)C(F)(F)[C](F)F,C-C,82.23254441398078,63.457475134,84.99696414318625
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,11,[F],OCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)F,C-F,111.84971419596842,99.813464067,113.97291337095044
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,12,[F],OCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)F,C-F,111.84971419596842,99.813464067,113.97291337095044
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,13,F[C](F)C(F)(F)C(F)F,OCC(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,81.37913217399525,64.145852507,84.00127294224109
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,14,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)F,C-F,112.95726758095437,101.321995703,114.96239411871116
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,15,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)F,C-F,112.95726758095437,101.321995703,114.96239411871116
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,16,F[C](F)C(F)F,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,82.94351211096924,66.520974072,85.6304291105601
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,17,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)F,C-F,111.99968884694648,99.738790496,114.11720898599506
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,18,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)F,C-F,111.99968884694648,99.738790496,114.11720898599506
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,19,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,F[CH]F,C-C,88.62748863302916,73.395335167,91.894239960017
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,20,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[CH]F,C-F,115.9322877499338,105.08893223,118.89512263783666
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,21,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[CH]F,C-F,115.9322877499338,105.08893223,118.89512263783666
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,22,[H],[O]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,H-O,103.95188592207612,94.600746804,111.8571817757646
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,23,[H],O[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-H,93.4593079331004,84.559347786,100.65827325878485
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,24,[H],O[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-H,93.4593079331004,84.559347786,100.65827325878485
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,25,[H],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-H,99.9665762630792,89.817873206,106.85321440600978
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0,[CH2]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,[OH],C-O,94.54238846707678,82.556966567,100.40152784856171
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,[CH2]O,C-C,89.79779291785667,74.517948768,93.84682099201272
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2,[F],OC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-F,115.58653029087934,104.598220192,117.87070220815774
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,3,[F],OC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-F,115.58653029087934,104.598220192,117.87070220815774
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,4,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,OC[C](F)F,C-C,88.11355876197126,72.171065108,90.89707787860962
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,5,[F],OCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-F,113.5521461128792,101.017026329,115.6979472142781
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,6,[F],OCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-F,113.5521461128792,101.017026329,115.6979472142781
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,7,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,OCC(F)(F)[C](F)F,C-C,81.93134009388517,63.956344789,84.48286387230554
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,8,[F],OCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-F,109.7337538478889,97.350491242,111.8489220746662
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,9,[F],OCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-F,109.7337538478889,97.350491242,111.8489220746662
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,10,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)F,OCC(F)(F)C(F)(F)[C](F)F,C-C,80.36821517505068,61.862347256,83.06586712505147
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,11,[F],OCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-F,110.06445109098138,98.821372338,112.063567685109
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,12,[F],OCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-F,110.06445109098138,98.821372338,112.063567685109
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,13,F[C](F)C(F)(F)C(F)(F)C(F)F,OCC(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,79.38930113495398,61.797713829,81.92903165712617
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,14,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)F,C-F,111.70726965297136,99.325889574,113.7246772219354
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,15,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)F,C-F,111.70726965297136,99.325889574,113.7246772219354
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,16,F[C](F)C(F)(F)C(F)F,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,79.83294999804664,62.877029309,82.3053178497837
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,17,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)F,C-F,113.20576114489768,101.034596581,115.23190281121728
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,18,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)F,C-F,113.20576114489768,101.034596581,115.23190281121728
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,19,F[C](F)C(F)F,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,84.437611039978,68.246623822,87.12791576543306
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,20,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)F,C-F,114.96655139887515,103.512629622,117.0886005205104
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,21,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)F,C-F,114.96655139887515,103.512629622,117.0886005205104
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,22,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,F[CH]F,C-C,87.16476515408387,71.006408404,90.39622619796056
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,23,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[CH]F,C-F,113.89727606286392,103.028192674,116.80029166884368
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,24,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[CH]F,C-F,113.89727606286392,103.028192674,116.80029166884368
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,25,[H],[O]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,H-O,105.42653207206266,97.459677808,113.171247650841
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,26,[H],O[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-H,91.78825146596768,82.748984321,98.96738843660016
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,27,[H],O[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-H,91.78825146596768,82.748984321,98.96738843660016
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,28,[H],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-H,99.51853483706896,89.99734078,106.3615739248324
OCCC(F)(F)F,0,[CH2]CC(F)(F)F,[OH],C-O,94.79150953998284,82.302825422,100.52170328605536
OCCC(F)(F)F,1,[CH2]O,[CH2]C(F)(F)F,C-C,89.20416940399997,75.303590036,94.95136423696592
OCCC(F)(F)F,2,F[C](F)F,[CH2]CO,C-C,100.24832780397423,86.263034721,104.74907165450468
OCCC(F)(F)F,3,[F],OCC[C](F)F,C-F,127.38997458100545,117.135850012,129.5741396064495
OCCC(F)(F)F,4,[F],OCC[C](F)F,C-F,127.38997458100545,117.135850012,129.5741396064495
OCCC(F)(F)F,5,[F],OCC[C](F)F,C-F,127.38997458100545,117.135850012,129.5741396064495
OCCC(F)(F)F,6,[H],[O]CCC(F)(F)F,H-O,103.0639606869994,94.709305861,111.12726308045268
OCCC(F)(F)F,7,[H],O[CH]CC(F)(F)F,C-H,93.77306243298597,84.971621199,101.0781211023582
OCCC(F)(F)F,8,[H],O[CH]CC(F)(F)F,C-H,93.77306243298597,84.971621199,101.0781211023582
OCCC(F)(F)F,9,[H],OC[CH]C(F)(F)F,C-H,101.64014276599154,91.886770379,109.41543139161534
OCCC(F)(F)F,10,[H],OC[CH]C(F)(F)F,C-H,101.64014276599154,91.886770379,109.41543139161534
OCCC(F)(F)C(F)(F)C(F)(F)F,1,[CH2]O,[CH2]C(F)(F)C(F)(F)C(F)(F)F,C-C,87.98742945307568,74.635292951,93.77457654807304
OCCC(F)(F)C(F)(F)C(F)(F)F,2,F[C](F)C(F)(F)C(F)(F)F,[CH2]CO,C-C,96.26113561801772,82.354908669,100.85457786517388
OCCC(F)(F)C(F)(F)C(F)(F)F,3,[F],OCC[C](F)C(F)(F)C(F)(F)F,C-F,117.32473022105654,106.63260437,119.60241588115085
OCCC(F)(F)C(F)(F)C(F)(F)F,4,[F],OCC[C](F)C(F)(F)C(F)(F)F,C-F,117.32473022105654,106.63260437,119.60241588115085
OCCC(F)(F)C(F)(F)C(F)(F)F,5,F[C](F)C(F)(F)F,OCC[C](F)F,C-C,90.55582379001169,76.419928547,93.4307946762978
OCCC(F)(F)C(F)(F)C(F)(F)F,6,[F],OCCC(F)(F)[C](F)C(F)(F)F,C-F,116.47571054405992,107.044877783,118.66154948378076
OCCC(F)(F)C(F)(F)C(F)(F)F,7,[F],OCCC(F)(F)[C](F)C(F)(F)F,C-F,116.47571054405992,107.044877783,118.66154948378076
OCCC(F)(F)C(F)(F)C(F)(F)F,8,F[C](F)F,OCCC(F)(F)[C](F)F,C-C,91.4995973260544,77.88641708,94.23567053540644
OCCC(F)(F)C(F)(F)C(F)(F)F,9,[F],OCCC(F)(F)C(F)(F)[C](F)F,C-F,124.39863917803152,115.382589866,126.52266855495031
OCCC(F)(F)C(F)(F)C(F)(F)F,10,[F],OCCC(F)(F)C(F)(F)[C](F)F,C-F,124.39863917803152,115.382589866,126.52266855495031
OCCC(F)(F)C(F)(F)C(F)(F)F,11,[F],OCCC(F)(F)C(F)(F)[C](F)F,C-F,124.39863917803152,115.382589866,126.52266855495031
OCCC(F)(F)C(F)(F)C(F)(F)F,12,[H],[O]CCC(F)(F)C(F)(F)C(F)(F)F,H-O,103.20703273903054,95.392035653,111.10634382450976
OCCC(F)(F)C(F)(F)C(F)(F)F,13,[H],O[CH]CC(F)(F)C(F)(F)C(F)(F)F,C-H,93.86342372907885,86.729901417,101.16820247985258
OCCC(F)(F)C(F)(F)C(F)(F)F,14,[H],O[CH]CC(F)(F)C(F)(F)C(F)(F)F,C-H,93.86342372907885,86.729901417,101.16820247985258
OCCC(F)(F)C(F)(F)C(F)(F)F,15,[H],OC[CH]C(F)(F)C(F)(F)C(F)(F)F,C-H,100.56270981307225,91.511519997,108.30221283955012
OCCC(F)(F)C(F)(F)C(F)(F)F,16,[H],OC[CH]C(F)(F)C(F)(F)C(F)(F)F,C-H,100.56270981307225,91.511519997,108.30221283955012
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,[CH2]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[OH],C-O,94.69299062712456,83.30181975,100.37478342953992
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,[CH2]O,[CH2]C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-C,88.07841825791729,74.1715638,93.84970125650294
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2,F[C](F)C(F)(F)C(F)(F)C(F)(F)F,[CH2]CO,C-C,95.82564437204714,80.809981511,100.38520201852631
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3,[F],OCC[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,116.54473653395698,105.122817716,118.90026820900113
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4,[F],OCC[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,116.54473653395698,105.122817716,118.90026820900113
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5,F[C](F)C(F)(F)C(F)(F)F,OCC[C](F)F,C-C,89.30457084410318,73.220887665,92.13819649988598
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6,[F],OCCC(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,115.1548040989706,104.296388363,117.25052912904236
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7,[F],OCCC(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,115.1548040989706,104.296388363,117.25052912904236
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8,F[C](F)C(F)(F)F,OCCC(F)(F)[C](F)F,C-C,86.83846047390895,71.252391932,89.5595751828503
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9,[F],OCCC(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,115.95738811001311,105.548268818,118.03843527155117
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10,[F],OCCC(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,115.95738811001311,105.548268818,118.03843527155117
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,11,F[C](F)F,OCCC(F)(F)C(F)(F)[C](F)F,C-C,90.30042762694308,75.375753571,92.98121923771758
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,12,[F],OCCC(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,123.7460298178957,112.801645349,125.73133370502256
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,13,[F],OCCC(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,123.7460298178957,112.801645349,125.73133370502256
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,14,[F],OCCC(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,123.7460298178957,112.801645349,125.73133370502256
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,15,[H],[O]CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,H-O,103.11353389805258,94.591961678,111.1668030283838
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,16,[H],O[CH]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,93.91236943109794,84.935225677,101.21432750342072
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,17,[H],O[CH]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,93.91236943109794,84.935225677,101.21432750342072
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,18,[H],OC[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,100.84446135407428,91.049673373,108.61199566478318
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,19,[H],OC[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,100.84446135407428,91.049673373,108.61199566478318
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,[CH2]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[OH],C-O,94.68420550100409,83.084701636,100.36444208693024
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,[CH2]O,[CH2]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-C,87.53185791894178,73.95193565,93.28885284580537
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[CH2]CO,C-C,96.10425836791444,81.703554327,100.65142256556672
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3,[F],OCC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,115.85133908892416,105.018023713,118.25535873865996
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4,[F],OCC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,115.85133908892416,105.018023713,118.25535873865996
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5,F[C](F)C(F)(F)C(F)(F)C(F)(F)F,OCC[C](F)F,C-C,87.61970917900534,71.586854229,90.42980418601394
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6,[F],OCCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,113.17313067698008,102.694357886,115.26011560016956
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7,[F],OCCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,113.17313067698008,102.694357886,115.26011560016956
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8,F[C](F)C(F)(F)C(F)(F)F,OCCC(F)(F)[C](F)F,C-C,84.33783710901588,67.964244772,87.02796053921399
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9,[F],OCCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,112.4063146789186,102.272044329,114.50782057383248
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10,[F],OCCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,112.4063146789186,102.272044329,114.50782057383248
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,11,F[C](F)C(F)(F)F,OCCC(F)(F)C(F)(F)[C](F)F,C-C,84.38992035595572,68.652622145,87.06610741793695
